user_id-recipe_id,prediction
45416030-48320443,4.663925
69691546-74379268,4.516571
08536410-12456296,4.4830017
53865540-41371797,4.4734173
50124516-86669692,4.626517
80516860-73420816,4.71977
22715402-41656092,4.52011
54496210-93080828,4.6101546
36621625-16904686,4.4859595
18442928-87348339,4.359438
43615275-48196046,4.5809894
17993602-25212672,4.6307116
65308752-54149587,4.466345
95482435-63482050,4.624331
62509453-85793396,4.68029
31738229-77582528,4.3216815
06300098-66901163,4.666648
51918954-50529145,4.4639893
04561710-80367079,4.691378
32445558-23985163,4.6836286
83375369-38454194,4.6469917
54544377-44545657,4.6325564
34625961-20460932,4.325185
06337266-62141025,4.5838127
63453857-61802364,4.440472
71166911-71811888,4.3702326
39778801-77540806,4.529533
34625961-70369689,4.3977814
41732603-37596151,4.739894
75176220-54712278,4.588401
68856765-21250321,4.4457192
12826837-81870066,4.6093416
22642960-43311606,4.529257
53464336-32938975,4.616397
39485088-79935901,4.7132063
20116528-99720082,4.595113
26012905-65494604,4.6782784
41503827-47859059,4.6208396
65114542-51118056,4.4716496
96790202-17320996,4.735149
53076165-16311551,4.326545
67386204-08888943,4.4163723
54005452-46714725,4.463943
70960923-25253248,4.576264
96226044-10471084,4.699097
25823655-15277384,4.480497
75203127-03503332,4.7287254
56939232-60787303,4.560701
08536410-71362899,4.5281534
47594458-74187002,4.4588914
71166911-13811507,4.3100247
73381131-74110165,4.6700077
89497659-53924383,4.646711
97255551-45312137,4.632401
44515387-96554270,4.551822
05177854-82318981,4.5791445
45632903-18056220,4.475298
53892770-71599329,4.6447086
51756560-93270642,4.743317
46565698-19492239,4.440264
22756605-88398222,4.3434706
95857281-26886292,4.556189
31779125-19006918,4.6045957
60413303-21113228,4.4791656
56585766-74767446,4.7392836
51619780-26435238,4.6544385
63487832-16295151,4.7424116
33806396-73827465,4.4833775
15641166-27808299,4.5107584
68836506-01877034,4.5686526
75253084-46328524,4.5403585
60222020-41616364,4.69842
03813393-08636176,4.4405227
13917747-03955835,4.6216173
96790202-93988665,4.632109
84972673-55242051,4.3743887
57470081-10947017,4.640285
94089057-46805981,4.5770726
50460860-67003218,4.5989165
56939232-91623463,4.707074
10263303-31796406,4.6327696
61901974-41204663,4.716127
83517665-31929840,4.611914
72023145-78228949,4.744427
89594697-22313581,4.734952
51918954-53080726,4.462077
65270435-70864986,4.5307293
95760190-96457408,4.4858418
21054545-74749780,4.6949043
69780905-85861616,4.6532407
44281240-15988220,4.4239154
45498364-17799621,4.606605
82042865-83450078,4.6627088
63864400-32464544,4.572754
83301801-83405110,4.6798286
99285706-80916804,4.6291924
82306651-58774465,4.587446
76410411-65973113,4.728228
95482435-91330775,4.6999564
93601147-26411174,4.482981
32265116-47833450,4.541799
14570378-10325715,4.432917
72946387-70864986,4.6007195
10036378-96674449,4.4739494
40633989-93054159,4.775318
83301801-13289625,4.7211785
76293828-49793054,4.6502657
01564347-33379400,4.320655
89497659-86627131,4.6246653
02909078-66793078,4.3466516
92470362-34652751,4.6184435
11705731-31065398,4.482772
67939628-25995636,4.305024
88456916-41719025,4.632139
16894489-21722750,4.7145867
27207145-46974577,4.4487486
10385893-66674779,4.587374
96383421-78420334,4.6677904
04294214-72630565,4.5228167
16769026-50348019,4.538536
35540657-12390691,4.673306
28462616-37505773,4.5862007
37028811-34652469,4.6757336
26429089-23963015,4.685905
31503496-45041092,4.4414706
71166911-03680224,4.3136334
30713474-34583316,4.5080996
75557788-13299893,4.757373
59567115-36673974,4.6681285
00851954-04331770,4.6582947
54533487-01547290,4.6448574
23139058-31595152,4.574942
75289238-00949957,4.5604787
96590536-43258698,4.480923
77507992-69555108,4.6403522
89029175-73098192,4.693215
45790819-02835117,4.754664
21690859-99416539,4.4823575
83963351-50722093,4.635356
21891022-51542136,4.5237184
61961745-12458236,4.598023
98859115-22923979,4.686598
73985226-00675900,4.4801097
71166911-23242862,4.3702326
70406040-37071906,4.6223564
24679513-75778873,4.337961
41503827-78761449,4.637432
53665875-39265543,4.5079565
07261213-29331988,4.4507203
31763244-37611366,4.5762773
01973076-33765075,4.5707636
93154449-86825179,4.60066
10667575-96590880,4.4781895
00447318-69208354,4.5825973
35462656-36741765,4.687779
82505687-44131766,4.6419015
91093237-97106844,4.6618857
35540344-29076197,4.3071914
82806370-19433959,4.563501
18721718-37212952,4.4370975
93154449-71988872,4.5418763
26453735-15628277,4.558742
65151626-71925836,4.7177916
30767682-60779903,4.5229034
97372392-91540959,4.5399394
60743900-77396180,4.4903216
80027845-03781012,4.557891
82505738-79643188,4.6453347
11598530-42942824,4.755922
25489508-88398222,4.3402295
10816710-70493105,4.716611
67513023-30656761,4.36629
32445558-66674042,4.7567368
70997229-98844477,4.5312166
50667903-64665352,4.6187797
20369291-14411900,4.589563
39422239-09694041,4.558823
08536410-15156105,4.499655
70056037-08933439,4.5615325
21018119-46807172,4.7526937
40342934-56751787,4.4995804
61715858-59554782,4.7017612
43615275-57874786,4.6083384
20800745-50013630,4.466623
96730952-91222387,4.6716504
33257429-63306291,4.6568704
36835289-90438729,4.4941196
63676056-71622588,4.6189413
43365613-41834046,4.692511
95482435-90080014,4.755902
36554339-27076023,4.3629546
77982186-34713908,4.4089274
53205426-14578947,4.4256215
95261634-34956636,4.655456
14231803-16575873,4.6151047
78170351-54279821,4.6429873
23657965-87283863,4.6934476
83963351-41958445,4.7353783
03584292-78236779,4.526558
12774184-01452191,4.4892573
90481909-43383671,4.304277
59205393-86968954,4.5569906
40054792-08887561,4.638751
12535322-23075355,4.46477
70202204-46481276,4.506703
59129763-30411117,4.7513285
54939441-89983321,4.5113845
59205393-41169067,4.5569906
06597027-55082350,4.5066786
22627852-27228959,4.5229826
81411846-23652568,4.726054
20028793-28114467,4.760248
54544377-23162072,4.6335344
94052309-78502699,4.4498057
38051787-82804006,4.6334343
12897836-77558379,4.502229
63416985-79280601,4.535871
74623472-25013803,4.5044703
90575276-50589125,4.5509887
35102479-71565908,4.6266627
39596313-19730201,4.8042026
01933158-14427276,4.784949
44776294-68502962,4.6633444
94854449-89264182,4.6105876
38178230-86529484,4.622503
82751257-32879675,4.399522
33201503-56498446,4.572605
31802121-62766320,4.515399
68137804-03073642,4.3314395
59567115-30024389,4.576213
20802652-49461044,4.5227304
34361300-12905679,4.675351
90960593-11498004,4.367629
50554282-28246280,4.588508
44776294-28318040,4.721483
21860754-26534151,4.580841
40873962-41286500,4.5505624
22732503-21722750,4.703051
29086403-89313716,4.6221952
38920448-26214118,4.4476285
54775570-70851510,4.563853
52589970-89350960,4.363256
25905571-57736565,4.610062
19777701-24400542,4.466504
32445558-08049050,4.7132487
90377969-79224507,4.6710033
71683690-19061830,4.5706367
06312671-40774264,4.516177
94319174-53920880,4.4870853
64849231-77376361,4.6446905
54544642-33060955,4.37957
96583316-71555470,4.56454
80652006-74274877,4.6587796
37960862-81990050,4.530708
56858240-83908403,4.4503117
47805063-90944083,4.4238434
82657958-42149602,4.6921763
75496852-76788964,4.6553345
87935874-02441775,4.5960064
54005452-84953243,4.4293323
83301801-13419224,4.7198334
07542376-48184538,4.503699
09528530-29147042,4.4513865
66843083-86224866,4.7082634
81818793-17944858,4.5933385
12620415-36878170,4.5749774
73974820-27420917,4.579923
60130974-51695861,4.6080027
92658352-37919560,4.6808076
06880803-31313208,4.5935755
51649462-47859059,4.3610578
28195185-65148963,4.5692086
11684348-91354464,4.6631265
52714059-77322669,4.4059954
80861885-70983927,4.6354513
40150182-66333783,4.5040264
62286807-61572739,4.584212
55386914-86317187,4.381617
02553582-18316657,4.575029
60768482-36273680,4.5709386
32352779-10414208,4.424218
87414053-36543548,4.48857
80756664-74851259,4.6140447
80909291-39805274,4.5791874
49356518-98108363,4.6370125
45489621-62324560,4.5661774
70030707-95191685,4.4172354
95025459-56120621,4.5058837
83329795-63454217,4.6695294
41157137-44873604,4.640961
24465178-48430569,4.531628
75557788-86358271,4.6369977
72755197-62048536,4.6625204
23657965-00953749,4.605325
58633957-82408490,4.414481
48095319-49732365,4.566495
90614873-69606914,4.5056114
17129750-41225700,4.4238396
53665875-78914083,4.5574083
54533487-42556611,4.691355
67744899-05277710,4.43353
07092896-77045574,4.669578
31503496-79378136,4.4579673
41846981-36154654,4.5052576
35102479-16384207,4.6958733
42267889-18135224,4.6628838
59351333-17623165,4.4828014
69837451-02392470,4.4826837
02365070-01924785,4.678617
07864159-46767979,4.6648164
78926540-95057835,4.5587893
03578319-96063751,4.6937013
20466061-42002797,4.6725044
85852506-26490622,4.61188
59548225-32440770,4.3756094
72491280-71018542,4.4478936
82657958-31913852,4.6295767
97322386-11677611,4.7307205
85742694-63574408,4.6244006
28047762-84254665,4.656436
79224678-52094473,4.687573
61865431-27098601,4.506175
71166911-44575995,4.3261294
02430824-20642678,4.5962505
17901483-50990664,4.294244
30893740-53759243,4.471748
35769308-53247270,4.701309
11936776-48943374,4.6120415
50227860-21281569,4.4808335
46658376-45517065,4.72612
44776294-32824692,4.742355
91050132-99608311,4.711572
17145365-51616742,4.592314
83425326-53358403,4.5915318
18803732-80565028,4.5233884
28561697-47475020,4.658026
35769308-34926431,4.610947
24265587-28589103,4.5391703
11705731-66901163,4.4725947
22003066-36973739,4.630764
11684348-02735281,4.637832
34267237-57316804,4.7022696
07652582-45241916,4.467185
03918304-97816979,4.7243147
94077338-96429498,4.7322464
78613305-08536410,4.564608
42951856-91049537,4.6111526
08536410-10265684,4.58949
51245920-82749745,4.6164823
24625508-02775715,4.4034486
17992073-61719172,4.660834
81208859-69349826,4.477948
51113938-27499431,4.667681
47889496-10381409,4.532504
26174084-77022795,4.415051
83301801-36642941,4.746126
38488235-39552532,4.5766625
66265216-13860216,4.6738873
32445558-87873610,4.6836286
33927408-55490583,4.5209036
91696239-77368218,4.6072087
34369964-85806659,4.465841
53158150-87473095,4.4658084
45767004-52453921,4.627241
57470081-66187702,4.676702
62190742-95774204,4.4715886
43615275-68896791,4.676553
75027956-14975669,4.502236
58906967-50709271,4.4369984
73389210-85675988,4.2854414
99873058-65926539,4.4762397
25010306-67804568,4.5619097
70981459-73688040,4.6947217
01672735-46500435,4.7129397
88625298-51874769,4.7162805
27381169-18079167,4.54107
25997048-93419947,4.5674887
83881463-38301213,4.5765514
95227183-69348405,4.382786
32445558-45245133,4.6836286
58041717-88018576,4.560938
26800226-06611436,4.7295866
37312814-51853579,4.601548
19292369-77375912,4.438822
91022088-56240006,4.3634496
78472274-00426205,4.553397
96674151-75769434,4.635885
20916119-87512246,4.5889444
51619780-80299074,4.6394467
08025545-75847063,4.5818243
95261634-33681251,4.6435304
24109775-90579323,4.547333
82306651-60432347,4.6109395
19310448-98635084,4.3448334
89000990-43571624,4.6760573
93274943-01123073,4.605172
16103347-88593674,4.5720625
77474676-88154760,4.5350714
50642746-89924263,4.6103797
95482435-85483670,4.6254697
30760601-06841294,4.432262
66265216-47885120,4.685707
76235963-33229293,4.4683084
54005452-27627623,4.4362125
44969893-07847958,4.6578817
72535855-35514444,4.6736016
34426093-32353494,4.3150353
59129763-83034586,4.6781363
38356989-07901442,4.7473707
54544377-46438776,4.6344266
50667903-35836201,4.6522665
71900394-41931767,4.3966584
34601173-07478433,4.606585
06178608-21201740,4.646392
31802121-40752339,4.321409
27381169-09974155,4.4529037
39922909-82126203,4.4689107
74192512-01674451,4.6564193
93414087-72030559,4.6171384
40375237-11931953,4.5637746
65339490-30010326,4.4658885
88120335-09798358,4.476972
82042865-65430680,4.650203
91527236-89718036,4.657667
89300641-77421425,4.508609
96632970-96925118,4.4600997
96790202-18552483,4.714908
25587308-98004264,4.6431527
53280340-74243307,4.7059197
57523797-61522726,4.572971
89000990-48890774,4.719079
82400662-85629252,4.5064855
97322386-65549004,4.6771383
91638671-81601794,4.457827
27556846-97913607,4.507108
14539071-75118122,4.526661
53280340-94649562,4.606029
89878323-65384845,4.692596
03250845-90929349,4.5434256
91837536-57764339,4.42597
20345956-89697487,4.487723
89878323-34364649,4.6114616
25905571-01079003,4.6668515
26012905-42458899,4.6782784
76555127-46042035,4.590196
64413012-52724398,4.3998
68682705-50226594,4.3679247
59129763-95392527,4.6948853
76923139-35133137,4.541071
48306757-26536611,4.647098
84974475-17961704,4.4366336
38613703-17396952,4.746437
19627624-51985112,4.5848002
48332023-55273036,4.5807004
62458595-16999322,4.640882
11782138-08768428,4.598188
17410761-02970583,4.7209654
29149066-37201497,4.710642
07713111-03287585,4.5626454
38028587-17939047,4.551903
55474103-17188753,4.6252723
25183766-17351013,4.590101
32445558-68155288,4.720839
90856340-12447266,4.5277295
73389210-70291747,4.359496
54496210-08984234,4.739441
44347932-61817484,4.659226
14374651-96930866,4.545321
49454616-55193840,4.6445513
52589970-77052722,4.3762307
23854849-63292686,4.583075
88412520-71755111,4.360872
71900394-36931384,4.408482
88691124-74912490,4.571768
77507992-02555838,4.6694455
03210153-37514197,4.520947
53464336-33739987,4.696704
97324147-15452495,4.656015
10262402-98007505,4.6705365
40769977-46113723,4.685258
81411846-16290810,4.676831
83963351-55006540,4.7566457
60130974-77579365,4.650304
65692400-48119828,4.6468716
84405849-39229906,4.4980297
96790202-51489068,4.6167054
42369348-27328593,4.692123
35540344-07067194,4.491303
55724714-08924803,4.450961
68479185-35072882,4.6649017
28333459-36120769,4.6700253
71347415-00738515,4.6759467
82306651-16140459,4.555217
81411846-69618997,4.676831
98317377-19248315,4.5786047
05841080-63195627,4.4663877
40455931-09929028,4.485288
08031510-87939804,4.5478315
24544914-99560340,4.6273313
44776294-00032245,4.6633444
34607298-31701280,4.5058923
83881463-80972481,4.5645266
99420587-26695807,4.7388744
60130974-77522417,4.48706
31763244-48453654,4.491967
96383421-78824451,4.6677904
43336532-94320955,4.7519665
48542995-91570044,4.6207423
54496210-62826243,4.6628733
03404410-03362326,4.5562534
35101035-16211397,4.352028
10988403-11033175,4.6142535
37968413-20601484,4.5462394
89904566-57884042,4.672403
91476497-32167371,4.761984
70448294-02392546,4.542002
48274402-55450966,4.6590104
10262402-43525497,4.6435404
48290949-26478774,4.683411
61715858-99157015,4.6524625
22098800-06824583,4.570726
88165847-06897623,4.455909
97417892-78236017,4.6795197
71166911-54163825,4.4471874
00851954-87866120,4.6582947
43379149-24325867,4.533682
47394745-82453511,4.3805456
95261634-53357412,4.7298074
46262755-77280392,4.6708903
95482435-58123198,4.6139774
40769977-74324276,4.5561
66729192-56719153,4.5103526
00041505-34065594,4.522727
88406931-57068744,4.7392054
40375237-23929416,4.7774954
04676371-77435320,4.5138645
87288818-18867581,4.746364
08502694-35370223,4.4788656
10385893-15380466,4.536804
67513023-03459779,4.4201193
70404677-96805653,4.60454
51804560-36478343,4.6397924
54496210-77223861,4.7330194
60072565-12625020,4.64031
67744899-20924971,4.4579
43615275-52849521,4.6627226
48956081-20752268,4.5028496
82136485-81817161,4.488581
39290126-34798124,4.577819
97952950-69625414,4.7218337
21601481-27499431,4.6347694
77211041-24205147,4.629717
45682656-77437176,4.468481
80682836-40859912,4.6830873
76135694-35734374,4.6684937
99886295-28619845,4.700961
29822685-80479345,4.604919
43648881-63068153,4.3712792
12774184-00118214,4.571507
34603948-96398375,4.6922526
85898396-74012170,4.4716973
99365392-26919963,4.711605
64017199-73554911,4.718056
94443522-91020499,4.4373174
97322386-17247454,4.7726345
96108176-93506447,4.678203
91476497-57530372,4.6889725
96383421-31617229,4.6677895
31706953-95465556,4.653773
65308752-37831086,4.481461
95482435-88398222,4.605188
20466061-12816664,4.6232285
37014913-08496016,4.6961327
88348277-01266030,4.572494
94758655-33915045,4.705474
12382799-61541229,4.5923467
64017199-46644003,4.6358514
33224136-09532213,4.5507135
75557788-02283998,4.634493
05964132-19194806,4.404461
80861885-67261047,4.693315
28333459-76021382,4.7022533
57100339-41435599,4.651808
53251040-17735882,4.559596
59110350-70284887,4.517275
93013037-17188753,4.7798243
96226044-84439807,4.6653185
40375237-40656061,4.6632605
83301801-37310941,4.7452655
95482435-98440983,4.6929626
45022477-19462868,4.678703
39624114-18866960,4.515545
75557788-51346767,4.667042
32445558-57074539,4.7134337
69953726-88141045,4.6978884
70705426-60363893,4.321985
82960116-86454389,4.7240553
59110350-85574175,4.4821963
95482435-50844220,4.689962
57328564-98166220,4.7228656
17553862-19744086,4.5160937
43615275-59438036,4.641256
19934813-95406648,4.67899
27477314-16211086,4.3454967
81144495-39098846,4.4302278
