user_id-recipe_id,prediction
20571233-68733699,4.640615645901119
52026785-70980677,4.339862503071667
62872762-18272663,4.783899450669267
51497330-25921644,4.104771583434327
78981583-07076691,4.231457674877734
75476101-45577910,4.697590741496406
86975814-72363727,4.925040210861758
25587308-28945576,4.713328750149851
91638671-78837072,4.450565056190254
60936089-16734209,4.620736696021163
96030028-53670615,4.3333150416588255
86830716-45963069,4.658533593080751
32445558-52076291,4.955025075586121
96214964-75023289,4.929745733542507
58809188-45228730,4.815342919512463
83768024-59986077,4.5279295457141435
39734260-09274741,2.294903847856613
22505516-16183363,4.868291971259899
85898396-95465712,4.5415359915380344
48288272-28760245,4.470280958135085
26800226-24469515,4.945339231670244
13704095-22982033,4.44246119131612
80999756-67987856,3.9289465187097057
78184752-48169107,4.288765445041278
59753230-24906981,4.341556090477859
33661791-39771435,4.891151634646872
10667575-71022131,4.506519844160442
68891540-79883430,4.672003140403669
28225867-49301298,4.757333829781971
58073922-62065393,4.599405956993202
28586828-89718273,4.578846492626073
04865939-66263755,4.513676591882914
30355466-66592125,4.879212829366036
68479185-12045824,4.771598474062322
82048939-94045826,4.680861828673179
96383421-40051980,4.7639161691695575
44776294-73088227,4.771279730842824
74483022-89022749,4.817912570934535
68112239-01160690,4.808687818742087
29149066-58642892,5
56531019-55504428,4.6000253653339795
78114684-64902660,4.565678179586701
14544896-63413373,4.5588870888156645
32314777-99544862,4.569685282752143
55612976-60086426,4.667917655106671
41603064-97295886,4.527055236805342
69953726-03999180,4.930338071727681
35174600-34436846,5
93918155-93598201,4.619450314743599
86486202-85569459,4.790392999810104
52195987-72604889,4.604509014935949
64017199-25552272,4.638191777023515
82689286-09654861,4.741047306510489
59098273-07999117,4.762379559082661
19148295-42850177,4.559389222557646
31220215-66167516,4.934110973670162
97985933-13337862,4.905254987536137
72946387-09532251,4.929174980408128
69953726-28711313,4.858621208068403
85775227-50552377,4.773883431653814
28547141-86238413,4.800391759109316
16213698-11836380,4.6495937161018235
20159012-83187885,4.7940240406429036
10263303-73894843,4.726769490115162
23200788-74802949,4.752909357279202
70960923-87313133,4.63368216545094
46197034-69809928,4.646804457577194
85717803-74912490,4.494882506757848
00884995-76014736,4.882203314274272
16754139-53563914,4.455422207810433
37380154-82436557,4.644350342940198
11684348-33209569,4.825607632663704
21793347-49248355,4.642994644048655
63095253-84412375,4.080605332332984
94077338-05486837,4.8638406304201816
42642050-69431202,4.3489181464100355
43179420-33894927,4.813222237126991
90009326-85323769,4.0924233961690835
67811162-39128934,3.9600037427421335
21277588-68776220,4.412138906101098
34267237-37534718,4.9599955816271075
66265216-26914064,4.828750106499058
43643166-20021127,4.608579083830552
83301801-80889616,5
42185473-35771620,5
09533915-14374143,4.703218003181671
79612373-86288303,4.322873940287257
55076068-42648226,4.671581287129105
12195617-40560906,4.386290421525943
38178230-66425076,4.826959308008249
53993072-98481869,4.718426420610985
33661791-93601981,4.950040569865974
55786634-03999180,5
58690085-04390017,4.1814715500559965
54496210-70492651,4.756027326153642
35034479-17777361,4.56157142140599
33865550-28221824,4.474710922533171
01652827-26806585,4.993484778604497
66265216-25713916,4.876292226891875
63152694-63512895,4.168730936909965
02222249-71251174,4.81050934626522
32445558-43724782,4.955025075586121
94758655-78686437,4.8851578059073795
15570867-14058523,4.832248192080962
23688099-20173354,5
89594697-09843688,4.95058228135077
58942819-34713908,4.351624249590234
10786682-91970744,4.557350987776533
47259144-47103789,4.584360577485638
34285218-90631395,4.533788721659549
15373269-87936027,4.553415010506727
48127859-41643145,4.598391054042794
66457679-74912490,4.566886338050822
08710038-71671957,4.4466577383673735
24120619-43034997,4.900181098794728
23657965-18431451,5
75557788-60728910,4.865912791760211
20868715-34997628,4.38949216418485
77294144-34043880,4.205769285486977
46996619-12803292,4.409594222371251
32919709-70294655,4.257770757875569
42388030-34331309,4.8286134257079665
21757838-43490797,4.5631537422982245
89011093-56614552,4.847647536721765
28306680-96883669,4.278875095297159
82042865-65729737,4.5654169661624655
69346385-95875244,4.915862909782319
94291111-80017626,4.564285143376447
59129763-36044822,4.691782206572941
67744899-73768335,4.3699931330927955
58690085-80388091,4.429125607883613
24668101-12950410,4.710559813511436
97322386-72575369,4.859405026251808
11924671-90809783,4.754968483905511
13138125-13110122,4.977773834501665
44290594-95591003,4.774290991293567
31863997-22236484,4.764541348609702
23748321-66343467,3.4801064444641305
81664746-55815225,4.033199022360762
08979431-17538124,4.60383361368175
90370275-03109261,4.798586134735316
67328119-24043140,4.384075706151251
17485481-45206676,4.705708796765817
29653630-43363530,4.703466734279667
46996619-31723720,4.38233864038358
80030315-38909766,4.760184836106381
58965020-08623972,4.275837090156822
47614747-41305790,4.445535085361642
42328009-02905423,5
05837597-17213931,4.963189602154643
47912269-86370278,4.557073914279612
01973076-25758968,4.571828528242568
89792077-23651281,4.6735617017232824
74192512-79126667,5
90872086-66778864,4.837922573665715
45416030-48320443,4.890674978562851
69691546-74379268,4.1919547277050055
08536410-12456296,4.339246905687168
53865540-41371797,4.183879018181036
50124516-86669692,4.6765979809509455
80516860-73420816,4.978207454837401
22715402-41656092,4.4271707598293775
54496210-93080828,4.643295630307943
36621625-16904686,4.225648536136061
18442928-87348339,4.177279346801295
43615275-48196046,4.536663297835801
17993602-25212672,4.830201699913028
65308752-54149587,4.489282509327447
95482435-63482050,4.724810110586163
62509453-85793396,4.810795201632573
31738229-77582528,3.7604825012988345
06300098-66901163,4.87822180662718
51918954-50529145,4.398443971028076
04561710-80367079,4.820713292736452
32445558-23985163,4.955025075586121
83375369-38454194,4.71618796943706
54544377-44545657,4.63159096678869
34625961-20460932,4.147468601611481
06337266-62141025,4.415495196460218
63453857-61802364,4.41260449536172
71166911-71811888,4.176706255262134
39778801-77540806,4.351591821447781
34625961-70369689,4.317822921964507
41732603-37596151,4.811362707677814
75176220-54712278,4.6688205708476875
68856765-21250321,4.0074012052592165
12826837-81870066,4.443318609423905
22642960-43311606,4.56985656011077
53464336-32938975,4.804626406870328
39485088-79935901,4.764525737022043
20116528-99720082,4.753495172568305
26012905-65494604,4.94243737900361
41503827-47859059,4.907691823307974
65114542-51118056,4.438731160852381
96790202-17320996,4.705693259895836
53076165-16311551,3.841800839088857
67386204-08888943,4.396020011867948
54005452-46714725,4.460494244468279
70960923-25253248,4.562315090528805
96226044-10471084,4.7699951749832525
25823655-15277384,3.9571758382211426
75203127-03503332,4.920620810664184
56939232-60787303,4.539183086298258
08536410-71362899,4.569612996510572
47594458-74187002,4.321723069676103
71166911-13811507,3.9541628067680255
73381131-74110165,4.776354588988704
89497659-53924383,4.801807621558452
97255551-45312137,4.809534667108944
44515387-96554270,4.7067600441686475
05177854-82318981,4.80828957860544
45632903-18056220,4.453412011581949
53892770-71599329,4.697056411873057
51756560-93270642,5
46565698-19492239,4.461659653807595
22756605-88398222,4.029231582288778
95857281-26886292,4.72157919785252
31779125-19006918,4.707734097260699
60413303-21113228,4.081240065870925
56585766-74767446,5
51619780-26435238,4.750784511645069
63487832-16295151,4.93041763091454
33806396-73827465,4.456618256434696
15641166-27808299,4.5055876305216636
68836506-01877034,4.840765101719461
75253084-46328524,4.605105156663986
60222020-41616364,4.930801047632815
03813393-08636176,4.283551804612081
13917747-03955835,4.732468621012598
96790202-93988665,4.571038301543472
84972673-55242051,4.010026098033614
57470081-10947017,4.715632600020671
94089057-46805981,4.75114699066988
50460860-67003218,4.656341560276667
56939232-91623463,4.738983856495002
10263303-31796406,4.651964160380757
61901974-41204663,4.767837752743003
83517665-31929840,4.777634838496794
72023145-78228949,5
89594697-22313581,4.91573997408341
51918954-53080726,4.424857450456609
65270435-70864986,4.618946814504132
95760190-96457408,4.234349940217864
21054545-74749780,4.810675480763585
69780905-85861616,4.678364426864256
44281240-15988220,3.8962419106798896
45498364-17799621,4.7356506143770325
82042865-83450078,4.640428477655133
63864400-32464544,4.787460698121125
83301801-83405110,4.9259092816061045
99285706-80916804,4.830618375934048
82306651-58774465,4.574228325963454
76410411-65973113,4.9157850790069295
95482435-91330775,4.82434800119427
93601147-26411174,4.262418678012429
32265116-47833450,4.5142467333787355
14570378-10325715,3.7992777586290276
72946387-70864986,4.799196351243936
10036378-96674449,4.083620664901848
40633989-93054159,5
83301801-13289625,4.977648622747053
76293828-49793054,4.802304014201273
01564347-33379400,3.869223146107551
89497659-86627131,4.781959916797243
02909078-66793078,4.241414313969129
92470362-34652751,4.735441132978709
11705731-31065398,4.50866029961548
67939628-25995636,3.5470587094814467
88456916-41719025,4.705831842482403
16894489-21722750,5
27207145-46974577,4.450959824400701
10385893-66674779,4.6635131600162545
96383421-78420334,4.771738243661504
04294214-72630565,4.620177912758789
16769026-50348019,4.5485467418690435
35540657-12390691,4.799675958032143
28462616-37505773,4.508095475307685
37028811-34652469,4.89815485167097
26429089-23963015,4.721656044373111
31503496-45041092,4.390378638995833
71166911-03680224,4.124413601127093
30713474-34583316,4.517262117603122
75557788-13299893,4.952972097096081
59567115-36673974,4.724682868088558
00851954-04331770,4.776094417970291
54533487-01547290,4.692312006219773
23139058-31595152,4.587842370790217
75289238-00949957,4.143905691291732
96590536-43258698,4.416425589991454
77507992-69555108,4.787442884299936
89029175-73098192,4.772537297486714
45790819-02835117,5
21690859-99416539,4.482522209063168
83963351-50722093,4.7544882703940266
21891022-51542136,4.630343407363991
61961745-12458236,4.693753639048567
98859115-22923979,4.847610871193231
73985226-00675900,4.126421156009855
71166911-23242862,4.176706255262134
70406040-37071906,4.734762666703728
24679513-75778873,3.9588199249000477
41503827-78761449,4.899621901975472
53665875-39265543,4.473645814186375
07261213-29331988,4.254084668836711
31763244-37611366,4.5659714573938395
01973076-33765075,4.576606084677317
93154449-86825179,4.637418586372455
10667575-96590880,4.549402082223942
00447318-69208354,4.555341249871026
35462656-36741765,4.7968101262898015
82505687-44131766,4.541413379423416
91093237-97106844,4.887974415453144
35540344-29076197,3.775813283000731
82806370-19433959,4.616544776133887
18721718-37212952,4.160641430045373
93154449-71988872,4.535362115677301
26453735-15628277,4.465922721888423
65151626-71925836,4.886740573074877
30767682-60779903,4.562004274601287
97372392-91540959,4.453371867018384
60743900-77396180,4.164337465590792
80027845-03781012,4.685958663953262
82505738-79643188,4.753071366115373
11598530-42942824,4.919176673070559
25489508-88398222,4.061687837121406
10816710-70493105,4.912794441474158
67513023-30656761,3.9461617980000323
32445558-66674042,5
70997229-98844477,4.3766818958240545
50667903-64665352,4.692354104336803
20369291-14411900,4.519186672435445
39422239-09694041,4.571553710217667
08536410-15156105,4.478738409273112
70056037-08933439,4.624855939222671
21018119-46807172,4.996717806190805
40342934-56751787,4.464925572325333
61715858-59554782,4.867415341744118
43615275-57874786,4.651850463775498
20800745-50013630,4.434642441457627
96730952-91222387,4.838277373563034
33257429-63306291,4.936794403991049
36835289-90438729,4.111616314364528
63676056-71622588,4.7495683424122435
43365613-41834046,4.968356732340393
95482435-90080014,4.8864653405376135
36554339-27076023,3.9130648867571245
77982186-34713908,4.304274168831999
53205426-14578947,4.22954233492738
95261634-34956636,4.717765265506366
14231803-16575873,4.734161089086187
78170351-54279821,4.799148207725896
23657965-87283863,4.792133641565168
83963351-41958445,4.808410892630197
03584292-78236779,4.662833092744666
12774184-01452191,4.499102901709776
90481909-43383671,3.704802074103343
59205393-86968954,4.600262517008825
40054792-08887561,4.7349803782352575
12535322-23075355,4.413289488141325
70202204-46481276,4.4242610879983335
59129763-30411117,4.981017734769042
54939441-89983321,4.716083469356518
59205393-41169067,4.600262517008825
06597027-55082350,4.407413536217842
22627852-27228959,4.41300624956063
81411846-23652568,4.93046540676254
20028793-28114467,4.94156611016259
54544377-23162072,4.661268030337937
94052309-78502699,4.528321670225882
38051787-82804006,4.690155611795471
12897836-77558379,4.478581466804274
63416985-79280601,4.515524317138729
74623472-25013803,4.203292984333441
90575276-50589125,4.6952522489261135
35102479-71565908,4.671448115976045
39596313-19730201,5
01933158-14427276,5
44776294-68502962,4.7881499162016725
94854449-89264182,4.716489319397069
38178230-86529484,4.67488383906502
82751257-32879675,4.041754044116043
33201503-56498446,4.632814975221219
31802121-62766320,4.065705656154917
68137804-03073642,3.733509064474359
59567115-30024389,4.576402235073039
20802652-49461044,4.303163747648272
34361300-12905679,4.858037804805814
90960593-11498004,3.952812123599381
50554282-28246280,4.828914325415623
44776294-28318040,4.769571878576687
21860754-26534151,4.538658150032925
40873962-41286500,4.47021286168712
22732503-21722750,4.8780085643502265
